[1] Q: When did everyone commit to the mountain break? | A_ID: 2863 | ZeroOverlap: YES (Shared: [])
[2] Q: What destination and overnight transport did the group finally choose? | A_ID: 2863 | ZeroOverlap: YES (Shared: [])
[3] Q: Where were they going to stay during the hill holiday? | A_ID: 2863 | ZeroOverlap: NO (Shared: ['stay'])
[4] Q: Which night did the mountain escape leave? | A_ID: 2863 | ZeroOverlap: YES (Shared: [])
[5] Q: What was settled for the getaway after all the back and forth? | A_ID: 2863 | ZeroOverlap: YES (Shared: [])
[6] Q: What did the friends lock for the long weekend? | A_ID: 2863 | ZeroOverlap: NO (Shared: ['lock'])
[7] Q: How would the group reach the mountain destination? | A_ID: 2863 | ZeroOverlap: YES (Shared: [])
[8] Q: Which Manali arrangement ended the debate? | A_ID: 2863 | ZeroOverlap: NO (Shared: ['debate', 'manali'])
[9] Q: What did Priya say about the Manali budget? | A_ID: 3186 | ZeroOverlap: YES (Shared: [])
[10] Q: How much was Priya willing to spend? | A_ID: 3186 | ZeroOverlap: YES (Shared: [])
[11] Q: What was Priya's maximum for the holiday? | A_ID: 3186 | ZeroOverlap: YES (Shared: [])
[12] Q: What per-person ceiling did Priya set? | A_ID: 3186 | ZeroOverlap: NO (Shared: ['ceiling'])
[13] Q: What amount was acceptable to Priya for travel and stay? | A_ID: 3186 | ZeroOverlap: NO (Shared: ['stay', 'travel'])
[14] Q: What did Priya think the group should not exceed? | A_ID: 3186 | ZeroOverlap: YES (Shared: [])
[15] Q: What spending cap covered the Manali plan? | A_ID: 3186 | ZeroOverlap: YES (Shared: [])
[16] Q: How did Priya limit the trip expense? | A_ID: 3186 | ZeroOverlap: YES (Shared: [])
[17] Q: What was the agreed budget limit for each person? | A_ID: 3186 | ZeroOverlap: YES (Shared: [])
[18] Q: When did the group schedule the product presentation? | A_ID: 3555 | ZeroOverlap: YES (Shared: [])
[19] Q: When would the team present in the room? | A_ID: 3555 | ZeroOverlap: NO (Shared: ['in'])
[20] Q: Which lab was selected for the project demo? | A_ID: 3555 | ZeroOverlap: YES (Shared: [])
[21] Q: What slot did the team reserve for its showcase? | A_ID: 3555 | ZeroOverlap: YES (Shared: [])
[22] Q: Where and when was the final campus demonstration? | A_ID: 3555 | ZeroOverlap: NO (Shared: ['final'])
[23] Q: What time would the classmates show their work? | A_ID: 3555 | ZeroOverlap: YES (Shared: [])
[24] Q: What did Priya say about the final demo slot? | A_ID: 3555 | ZeroOverlap: NO (Shared: ['final'])
[25] Q: When was rehearsal set for the presentation? | A_ID: 3555 | ZeroOverlap: NO (Shared: ['rehearsal'])
[26] Q: What did the team decide for the lab presentation? | A_ID: 3555 | ZeroOverlap: YES (Shared: [])
[27] Q: Which June room-and-time decision was final? | A_ID: 3555 | ZeroOverlap: NO (Shared: ['june', 'final'])
[28] Q: What did Priya confirm for the group showcase? | A_ID: 3555 | ZeroOverlap: YES (Shared: [])
[29] Q: What did we discuss last month about the campus demo? | A_ID: 3555 | ZeroOverlap: YES (Shared: [])
[30] Q: What did we decide in June for the team presentation? | A_ID: 3555 | ZeroOverlap: NO (Shared: ['june', 'in'])
[31] Q: What did Priya say in June about the presentation time? | A_ID: 3555 | ZeroOverlap: NO (Shared: ['june', 'in'])
[32] Q: What did we discuss in May about the mountain weekend? | A_ID: 2863 | ZeroOverlap: NO (Shared: ['may'])
[33] Q: What did Priya say in May about the trip spending limit? | A_ID: 3186 | ZeroOverlap: YES (Shared: [])
[34] Q: How did the friends finalize their hill plan? | A_ID: 2863 | ZeroOverlap: NO (Shared: ['plan'])
[35] Q: What was the chosen bus and stay for Manali? | A_ID: 2863 | ZeroOverlap: NO (Shared: ['stay', 'manali'])
[36] Q: What did Priya allow for the getaway total? | A_ID: 3186 | ZeroOverlap: YES (Shared: [])
[37] Q: Which Friday afternoon session did they lock? | A_ID: 3555 | ZeroOverlap: NO (Shared: ['friday'])
[38] Q: What was the fixed C-204 plan? | A_ID: 3555 | ZeroOverlap: NO (Shared: ['c204'])
[39] Q: What happened in June with the demo schedule? | A_ID: 3555 | ZeroOverlap: NO (Shared: ['june', 'in'])
[40] Q: What did the group settle on for the mountain escape? | A_ID: 2863 | ZeroOverlap: YES (Shared: [])
